id,country,poor
87425,A,0.809
53482,A,0.842
2859,A,0.127
33107,A,0.177
35345,A,0.862
16670,A,0.853
38871,A,0.575
61092,A,0.347
88838,A,0.152
18877,A,0.882
13989,A,0.355
38518,A,0.594
72854,A,0.761
82711,A,0.326
50125,A,0.015
4463,A,0.644
12305,A,0.325
96958,A,0.615
86639,A,0.926
75410,A,0.889
22447,A,0.096
28867,A,0.012
69969,A,0.583
84393,A,0.192
90648,A,0.503
14948,A,0.601
83839,A,0.548
92212,A,0.576
54853,A,0.481
6552,A,0.429
16768,A,0.291
67595,A,0.51
38589,A,0.28
87346,A,0.531
82416,A,0.904
13220,A,0.548
40335,A,0.299
12876,A,0.435
19735,A,0.795
59135,A,0.847
45212,A,0.695
97617,A,0.015
82021,A,0.774
35126,A,0.492
43961,A,0.103
41804,A,0.721
5424,A,0.87
18071,A,0.159
15112,A,0.951
79028,A,0.157
67192,A,0.464
70391,A,0.27
88836,A,0.224
55153,A,0.109
97045,A,0.263
81242,A,0.589
95798,A,0.262
6785,A,0.774
38936,A,0.874
90485,A,0.733
43022,A,0.499
12945,A,0.654
73290,A,0.148
27009,A,0.173
91775,A,0.868
59216,A,0.103
91222,A,0.671
74283,A,0.025
21268,A,0.395
87019,A,0.698
98919,A,0.725
44595,A,0.125
21519,A,0.495
35213,A,0.128
26555,A,0.95
78814,A,0.75
66679,A,0.268
53770,A,0.809
50940,A,0.389
61289,A,0.489
92552,A,0.098
80735,A,0.447
66014,A,0.017
64705,A,0.786
66409,A,0.177
65825,A,0.803
44445,A,0.913
90627,A,0.767
55342,A,0.127
41303,A,0.27
83845,A,0.608
75255,A,0.625
24121,A,0.98
19300,A,0.513
21982,A,0.013
86886,A,0.75
61637,A,0.256
3956,A,0.31
62598,A,0.942
63863,A,0.271
97005,A,0.292
22814,A,0.052
45655,A,0.489
80873,A,0.554
84862,A,0.689
1165,A,0.874
71413,A,0.5
38481,A,0.597
74894,A,0.878
99576,A,0.389
86714,A,0.307
97603,A,0.644
70265,A,0.315
58516,A,0.94
42798,A,0.432
80009,A,0.737
51733,A,0.144
5491,A,0.112
60269,A,0.77
45203,A,0.377
44537,A,0.349
51587,A,0.387
32031,A,0.639
566,A,0.916
82765,A,0.59
56895,A,0.313
20372,A,0.707
68001,A,0.682
94992,A,0.007
96743,A,0.898
60376,A,0.509
73012,A,0.81
38710,A,0.186
42326,A,0.792
3046,A,0.417
76047,A,0.389
24776,A,0.173
43375,A,0.414
90456,A,0.376
41626,A,0.764
77151,A,0.951
4080,A,0.292
68444,A,0.331
46970,A,0.033
229,A,0.29
28003,A,0.102
22711,A,0.606
53607,A,0.089
30497,A,0.446
78166,A,0.315
91699,A,0.004
9301,A,0.688
53426,A,0.635
85453,A,0.088
16604,A,0.111
52492,A,0.929
45073,A,0.705
68485,A,0.016
74390,A,0.884
97898,A,0.879
31815,A,0.458
43029,A,0.015
44370,A,0.146
23949,A,0.114
60969,A,0.474
15899,A,0.244
22062,A,0.75
70647,A,0.762
11528,A,0.153
33864,A,0.781
15560,A,0.212
87064,A,0.65
15697,A,0.444
42666,A,0.363
65667,A,0.028
19538,A,0.513
28219,A,0.916
50654,A,0.654
85128,A,0.737
4346,A,0.14
58937,A,0.705
77881,A,0.859
86406,A,0.983
10797,A,0.849
90608,A,0.264
45198,A,0.584
44255,A,0.469
3437,A,0.207
44278,A,0.55
30758,A,0.465
83088,A,0.875
89043,A,0.136
93874,A,0.135
8136,A,0.637
65478,A,0.394
16703,A,0.322
69100,A,0.258
95487,A,0.43
1798,A,0.782
16505,A,0.721
29736,A,0.196
58576,A,0.834
14624,A,0.922
10284,A,0.244
55199,A,0.079
71894,A,0.565
32003,A,0.023
71899,A,0.371
3758,A,0.186
11937,A,0.15
13847,A,0.111
68655,A,0.633
23648,A,0.2
98789,A,0.123
12416,A,0.686
19825,A,0.77
52908,A,0.3
58107,A,0.005
37405,A,0.139
41809,A,0.212
50457,A,0.211
92347,A,0.784
25062,A,0.374
43825,A,0.31
5363,A,0.438
81394,A,0.354
41778,A,0.134
79342,A,0.351
16238,A,0.045
77148,A,0.769
40428,A,0.695
69149,A,0.766
81497,A,0.023
37987,A,0.234
37439,A,0.901
11979,A,0.455
45184,A,0.157
78487,A,0.272
74515,A,0.46
77862,A,0.676
9044,A,0.113
63740,A,0.632
6226,A,0.122
56514,A,0.101
83468,A,0.393
53549,A,0.003
75172,A,0.202
74454,A,0.229
39211,A,0.522
57668,A,0.629
1463,A,0.488
8326,A,0.703
9662,A,0.155
7921,A,0.468
86081,A,0.675
93232,A,0.844
82803,A,0.315
10744,A,0.346
1710,A,0.791
96580,A,0.762
89025,A,0.293
87424,A,0.697
74691,A,0.503
37312,A,0.868
11177,A,0.585
10912,A,0.135
69182,A,0.006
15617,A,0.24
98189,A,0.017
84071,A,0.278
80491,A,0.114
12910,A,0.337
7517,A,0.244
69146,A,0.807
28335,A,0.664
19976,A,0.756
52588,A,0.003
25514,A,0.015
60068,A,0.041
59958,A,0.595
3580,A,0.34
10352,A,0.434
17151,A,0.827
75978,A,0.945
85237,A,0.307
18629,A,0.452
93518,A,0.698
54574,A,0.117
68256,A,0.44
298,A,0.789
34892,A,0.763
92527,A,0.972
38251,A,0.521
91815,A,0.612
17198,A,0.767
26655,A,0.26
82714,A,0.661
62574,A,0.169
58243,A,0.877
34938,A,0.003
34592,A,0.643
64903,A,0.536
92847,A,0.528
19760,A,0.061
11384,A,0.635
9603,A,0.974
50993,A,0.448
63829,A,0.336
10904,A,0.43
8106,A,0.757
79221,A,0.774
31125,A,0.323
19687,A,0.619
63604,A,0.017
35510,A,0.335
70822,A,0.175
76582,A,0.039
35305,A,0.673
15221,A,0.875
77467,A,0.233
76415,A,0.216
54125,A,0.471
69897,A,0.944
90299,A,0.43
75202,A,0.65
57929,A,0.922
83421,A,0.381
13512,A,0.621
74211,A,0.358
29855,A,0.091
58928,A,0.33
60197,A,0.289
30603,A,0.483
61597,A,0.297
22719,A,0.048
93323,A,0.643
82460,A,0.388
62966,A,0.391
15231,A,0.516
24563,A,0.489
22637,A,0.381
50680,A,0.654
1024,A,0.884
11481,A,0.391
4800,A,0.437
30165,A,0.429
82546,A,0.261
39538,A,0.92
92532,A,0.188
18324,A,0.607
97152,A,0.008
73714,A,0.601
41411,A,0.413
86274,A,0.062
8,A,0.118
5758,A,0.046
75056,A,0.153
66006,A,0.094
63898,A,0.685
60629,A,0.129
34515,A,0.649
13560,A,0.221
34522,A,0.511
86038,A,0.449
26602,A,0.315
55179,A,0.008
14642,A,0.004
72100,A,0.051
55633,A,0.045
64442,A,0.651
93721,A,0.197
71434,A,0.493
58772,A,0.206
72600,A,0.333
9089,A,0.03
64249,A,0.002
88119,A,0.725
14074,A,0.098
90709,A,0.811
20165,A,0.418
20720,A,0.557
13950,A,0.363
37678,A,0.886
32285,A,0.477
71073,A,0.839
89383,A,0.52
81462,A,0.631
56599,A,0.556
34163,A,0.797
64357,A,0.993
49701,A,0.602
21904,A,0.335
63946,A,0.418
75498,A,0.693
14928,A,0.847
35714,A,0.177
45932,A,0.459
36645,A,0.458
41827,A,0.064
82202,A,0.748
86171,A,0.14
99003,A,0.232
28860,A,0.191
77953,A,0.556
39268,A,0.609
4867,A,0.957
55753,A,0.67
15816,A,0.198
91250,A,0.304
27773,A,0.809
35099,A,0.301
95162,A,0.54
79113,A,0.018
62629,A,0.018
3364,A,0.696
47877,A,0.303
81040,A,0.411
72387,A,0.215
92528,A,0.545
99241,A,0.182
39497,A,0.049
39849,A,0.021
64697,A,0.136
56690,A,0.725
20137,A,0.021
61974,A,0.548
3355,A,0.955
36209,A,0.199
4240,A,0.609
59530,A,0.431
57599,A,0.08
64462,A,0.762
214,A,0.1
54348,A,0.442
25066,A,0.377
36053,A,0.149
59483,A,0.006
21728,A,0.409
96387,A,0.931
84583,A,0.542
27706,A,0.018
16840,A,0.898
2218,A,0.629
70846,A,0.277
56003,A,0.615
74583,A,0.559
80200,A,0.28
67946,A,0.673
28531,A,0.304
79041,A,0.546
54847,A,0.706
44088,A,0.634
54404,A,0.487
76463,A,0.743
33732,A,0.364
54311,A,0.642
54723,A,0.166
68265,A,0.537
69418,A,0.299
39090,A,0.457
44548,A,0.522
47146,A,0.39
25251,A,0.511
8541,A,0.471
83206,A,0.571
87647,A,0.694
39829,A,0.721
82377,A,0.649
40024,A,0.376
36283,A,0.158
18099,A,0.098
38894,A,0.045
57129,A,0.148
24327,A,0.64
59995,A,0.37
59332,A,0.416
41939,A,0.926
19881,A,0.515
62908,A,0.57
14635,A,0.253
82438,A,0.215
87582,A,0.168
809,A,0.441
17528,A,0.453
86800,A,0.062
82270,A,0.707
44539,A,0.81
64285,A,0.873
35346,A,0.784
41039,A,0.649
18014,A,0.009
31671,A,0.885
52586,A,0.033
64721,A,0.919
71239,A,0.421
86959,A,0.666
2633,A,0.128
91959,A,0.826
49228,A,0.665
28597,A,0.629
24140,A,0.059
83782,A,0.651
10618,A,0.441
77689,A,0.039
13549,A,0.823
29501,A,0.643
81683,A,0.555
77319,A,0.478
91025,A,0.004
34998,A,0.035
41861,A,0.557
58866,A,0.525
87881,A,0.844
66037,A,0.358
82420,A,0.472
27745,A,0.466
48042,A,0.64
5970,A,0.322
12521,A,0.609
87032,A,0.714
22878,A,0.305
4430,A,0.619
18608,A,0.13
39117,A,0.711
44528,A,0.77
54779,A,0.258
10621,A,0.683
65890,A,0.914
30074,A,0.695
74062,A,0.151
7426,A,0.878
30573,A,0.304
94522,A,0.15
17025,A,0.216
19048,A,0.059
4627,A,0.584
19983,A,0.487
35341,A,0.681
48905,A,0.202
23414,A,0.464
31386,A,0.455
15744,A,0.165
37812,A,0.952
92511,A,0.432
17772,A,0.335
1746,A,0.318
54678,A,0.59
15457,A,0.349
43972,A,0.716
92301,A,0.665
54502,A,0.197
90536,A,0.326
50566,A,0.839
65806,A,0.139
11780,A,0.173
89303,A,0.167
2965,A,0.606
52144,A,0.269
7023,A,0.406
25406,A,0.107
58007,A,0.654
24610,A,0.852
87899,A,0.142
60959,A,0.632
57053,A,0.474
65654,A,0.191
67128,A,0.338
19563,A,0.368
90473,A,0.5
30205,A,0.886
92867,A,0.283
15332,A,0.02
19337,A,0.306
31872,A,0.237
43337,A,0.354
97772,A,0.206
25446,A,0.611
13922,A,0.977
67588,A,0.225
19285,A,0.431
11706,A,0.712
81618,A,0.1
35552,A,0.746
2936,A,0.409
65889,A,0.816
26644,A,0.474
37442,A,0.586
61364,A,0.847
61145,A,0.994
72242,A,0.103
65079,A,0.381
96063,A,0.084
51625,A,0.321
30077,A,0.108
2822,A,0.259
22718,A,0.603
44617,A,0.899
23406,A,0.166
61012,A,0.861
79416,A,0.043
97236,A,0.65
32211,A,0.372
98971,A,0.389
93655,A,0.316
8858,A,0.227
72119,A,0.333
71155,A,0.756
99668,A,0.785
18352,A,0.53
53680,A,0.004
98221,A,0.493
86478,A,0.832
95352,A,0.591
27324,A,0.694
57322,A,0.378
2299,A,0.835
55572,A,0.122
50841,A,0.584
20439,A,0.772
12816,A,0.567
71083,A,0.353
98716,A,0.181
19778,A,0.11
93856,A,0.413
31773,A,0.013
56827,A,0.918
91877,A,0.661
79767,A,0.213
46814,A,0.112
27016,A,0.86
4095,A,0.816
6463,A,0.824
67606,A,0.757
18477,A,0.029
7341,A,0.226
67180,A,0.35
46472,A,0.321
88145,A,0.778
76897,A,0.667
74058,A,0.126
90744,A,0.867
3633,A,0.748
91908,A,0.776
60614,A,0.475
73805,A,0.685
62553,A,0.134
76263,A,0.861
26868,A,0.493
11030,A,0.582
74820,A,0.274
48110,A,0.134
11692,A,0.591
89683,A,0.59
58233,A,0.081
95984,A,0.81
4550,A,0.623
73938,A,0.563
41165,A,0.019
77769,A,0.466
36466,A,0.019
85431,A,0.733
28436,A,0.591
30520,A,0.955
61856,A,0.959
69961,A,0.356
6320,A,0.251
99819,A,0.827
92829,A,0.307
76175,A,0.4
99975,A,0.714
8443,A,0.429
3371,A,0.584
34319,A,0.185
29009,A,0.859
6726,A,0.859
15568,A,0.864
11279,A,0.672
18072,A,0.033
59419,A,0.901
86210,A,0.263
16799,A,0.403
13412,A,0.712
61108,A,0.342
38448,A,0.314
31213,A,0.123
43356,A,0.091
10972,A,0.005
70813,A,0.743
51454,A,0.44
88154,A,0.089
54744,A,0.267
33120,A,0.196
52863,A,0.254
62206,A,0.714
2160,A,0.849
20761,A,0.805
41834,A,0.749
11257,A,0.091
99828,A,0.364
78150,A,0.21
50839,A,0.188
2389,A,0.155
41446,A,0.058
54709,A,0.625
87593,A,0.739
68588,A,0.877
20394,A,0.551
5022,A,0.578
57970,A,0.452
21064,A,0.735
88768,A,0.729
64456,A,0.266
96565,A,0.546
81166,A,0.818
50888,A,0.838
43179,A,0.589
41984,A,0.37
54307,A,0.033
58709,A,0.157
18527,A,0.389
15149,A,0.276
57846,A,0.464
80282,A,0.937
35573,A,0.545
50751,A,0.776
5515,A,0.369
61548,A,0.919
38294,A,0.623
15886,A,0.534
53126,A,0.559
66497,A,0.211
65850,A,0.035
2109,A,0.536
14953,A,0.595
910,A,0.935
9090,A,0.407
40117,A,0.164
83977,A,0.276
57219,A,0.041
41294,A,0.441
86015,A,0.617
23397,A,0.602
80881,A,0.02
67412,A,0.135
48156,A,0.8
9344,A,0.679
69795,A,0.179
58263,A,0.751
92756,A,0.61
43892,A,0.029
55744,A,0.694
72510,A,0.362
92360,A,0.076
96116,A,0.123
37125,A,0.066
41357,A,0.603
42650,A,0.46
59256,A,0.822
80920,A,0.58
79049,A,0.854
60298,A,0.266
41685,A,0.905
9469,A,0.019
15285,A,0.579
55220,A,0.67
76880,A,0.336
98723,A,0.003
96360,A,0.322
94988,A,0.286
10935,A,0.307
70262,A,0.397
53955,A,0.051
80946,A,0.456
55955,A,0.509
38088,A,0.724
99922,A,0.574
34620,A,0.435
99790,A,0.279
61013,A,0.422
46010,A,0.806
52190,A,0.498
56686,A,0.062
1787,A,0.047
16726,A,0.033
1522,A,0.641
26520,A,0.679
63809,A,0.221
12641,A,0.854
76497,A,0.244
83838,A,0.62
28067,A,0.463
88729,A,0.688
79712,A,0.339
52446,A,0.084
4274,A,0.867
33691,A,0.334
95636,A,0.266
30982,A,0.159
42482,A,0.503
8545,A,0.254
53965,A,0.331
17632,A,0.588
79615,A,0.173
3539,A,0.028
46977,A,0.682
86130,A,0.28
94622,A,0.411
81161,A,0.826
30605,A,0.544
9319,A,0.607
21999,A,0.966
63689,A,0.096
39982,A,0.37
61306,A,0.648
70380,A,0.543
14817,A,0.824
46344,A,0.61
15049,A,0.715
79063,A,0.022
47211,A,0.185
28584,A,0.081
34083,A,0.552
29523,A,0.802
52049,A,0.328
82150,A,0.016
83439,A,0.003
21809,A,0.487
52716,A,0.671
19909,A,0.63
96649,A,0.011
35829,A,0.635
80730,A,0.176
12747,A,0.824
66244,A,0.923
62729,A,0.557
98382,A,0.267
795,A,0.2
52750,A,0.636
60830,A,0.458
94538,A,0.879
74748,A,0.866
55542,A,0.148
71677,A,0.096
45100,A,0.003
62674,A,0.054
37617,A,0.208
95940,A,0.432
23886,A,0.532
99462,A,0.039
95048,A,0.954
81405,A,0.457
70172,A,0.767
40462,A,0.018
14907,A,0.871
12041,A,0.669
97884,A,0.283
10037,A,0.997
81035,A,0.322
21852,A,0.704
54850,A,0.113
32986,A,0.028
93411,A,0.265
93046,A,0.92
39846,A,0.685
33450,A,0.436
90430,A,0.252
91207,A,0.396
82443,A,0.432
84685,A,0.13
80979,A,0.759
69567,A,0.512
64323,A,0.441
18647,A,0.236
89603,A,0.72
87250,A,0.183
13215,A,0.619
68973,A,0.805
33777,A,0.455
50800,A,0.287
15155,A,0.766
69029,A,0.641
6682,A,0.09
6400,A,0.461
71370,A,0.622
42522,A,0.089
62721,A,0.643
61781,A,0.858
9347,A,0.142
85655,A,0.848
85063,A,0.574
52603,A,0.902
52233,A,0.452
3265,A,0.11
46677,A,0.504
49283,A,0.379
2706,A,0.029
63372,A,0.081
39934,A,0.708
30473,A,0.022
68700,A,0.221
69707,A,0.32
89299,A,0.403
17035,A,0.433
44447,A,0.597
17383,A,0.827
35740,A,0.749
41271,A,0.131
36485,A,0.339
61997,A,0.431
69704,A,0.357
81827,A,0.286
32843,A,0.818
3623,A,0.36
58087,A,0.232
72539,A,0.875
23133,A,0.089
51548,A,0.384
50425,A,0.234
35490,A,0.074
44341,A,0.431
27966,A,0.847
97678,A,0.042
99566,A,0.366
30480,A,0.402
9614,A,0.045
35442,A,0.629
78314,A,0.418
63807,A,0.155
94059,A,0.552
87190,A,0.748
36428,A,0.544
9725,A,0.075
33860,A,0.736
64841,A,0.386
43236,A,0.981
82294,A,0.385
20893,A,0.707
87337,A,0.272
79951,A,0.529
29457,A,0.649
85924,A,0.882
90942,A,0.061
33138,A,0.515
31388,A,0.649
75186,A,0.901
46120,A,0.724
62570,A,0.454
12271,A,0.693
36664,A,0.275
39852,A,0.135
30178,A,0.642
47972,A,0.73
74738,A,0.099
32803,A,0.567
10020,A,0.6
77061,A,0.154
15008,A,0.229
42473,A,0.756
27020,A,0.24
21169,A,0.404
53404,A,0.316
10966,A,0.249
69097,A,0.168
63140,A,0.278
32784,A,0.68
14469,A,0.358
81903,A,0.497
49213,A,0.913
5850,A,0.799
48738,A,0.816
11969,A,0.033
14304,A,0.553
17355,A,0.618
10314,A,0.486
12018,A,0.57
78435,A,0.049
5171,A,0.329
93941,A,0.021
51174,A,0.3
36876,A,0.11
25438,A,0.885
85551,A,0.874
73698,A,0.068
60207,A,0.258
78436,A,0.255
13568,A,0.901
10363,A,0.137
50530,A,0.425
84990,A,0.239
35049,A,0.442
58548,A,0.768
886,A,0.445
23374,A,0.193
55366,A,0.381
38199,A,0.2
8243,A,0.233
69320,A,0.874
35439,A,0.758
58106,A,0.67
52157,A,0.436
36306,A,0.949
21365,A,0.58
17375,A,0.076
1524,A,0.474
57125,A,0.686
20711,A,0.708
1407,A,0.732
63968,A,0.424
11611,A,0.114
12456,A,0.083
98068,A,0.004
24229,A,0.011
26270,A,0.864
67646,A,0.944
60039,A,0.62
43200,A,0.027
65106,A,0.433
7870,A,0.22
83531,A,0.744
14654,A,0.662
22836,A,0.981
52400,A,0.32
93030,A,0.347
93374,A,0.91
80326,A,0.249
76976,A,0.14
75714,A,0.723
80727,A,0.896
19061,A,0.277
39960,A,0.594
49247,A,0.338
34918,A,0.652
32522,A,0.259
71922,A,0.279
28447,A,0.762
36646,A,0.882
49653,A,0.83
76800,A,0.504
22513,A,0.554
91525,A,0.794
56257,A,0.367
55367,A,0.54
95075,A,0.68
81014,A,0.199
36231,A,0.214
92428,A,0.209
71001,A,0.147
61238,A,0.3
16748,A,0.555
92052,A,0.588
38045,A,0.178
52557,A,0.757
91981,A,0.632
82933,A,0.178
63871,A,0.615
28345,A,0.46
25150,A,0.229
83476,A,0.076
93699,A,0.3
12650,A,0.842
60386,A,0.733
31463,A,0.421
10419,A,0.554
56545,A,0.266
70641,A,0.479
32053,A,0.339
45778,A,0.459
24846,A,0.135
55245,A,0.139
64632,A,0.455
39540,A,0.495
98656,A,0.211
73664,A,0.793
30154,A,0.432
65080,A,0.449
28549,A,0.108
25047,A,0.363
30330,A,0.184
1496,A,0.153
93657,A,0.79
74865,A,0.228
60678,A,0.346
64593,A,0.226
21894,A,0.076
49941,A,0.02
91832,A,0.382
78063,A,0.541
70404,A,0.097
9977,A,0.596
16671,A,0.324
26263,A,0.481
44475,A,0.252
30084,A,0.275
91824,A,0.511
29598,A,0.394
67888,A,0.587
67717,A,0.327
55606,A,0.273
6170,A,0.877
90455,A,0.949
15313,A,0.121
45709,A,0.409
3035,A,0.737
25929,A,0.464
44502,A,0.582
72067,A,0.793
56709,A,0.628
9809,A,0.068
53082,A,0.011
94573,A,0.543
69414,A,0.061
32586,A,0.088
36591,A,0.15
6821,A,0.066
54382,A,0.465
34304,A,0.462
94097,A,0.513
43665,A,0.554
4692,A,0.546
47516,A,0.756
41193,A,0.7
27378,A,0.805
78450,A,0.544
46395,A,0.108
60131,A,0.542
21911,A,0.209
78278,A,0.314
87025,A,0.486
89773,A,0.194
92451,A,0.791
69200,A,0.522
21711,A,0.008
62225,A,0.482
12430,A,0.41
16681,A,0.314
74169,A,0.767
78342,A,0.525
60395,A,0.473
55355,A,0.691
80,A,0.018
83870,A,0.491
9419,A,0.52
52182,A,0.155
67464,A,0.187
32837,A,0.294
68217,A,0.919
63877,A,0.818
71304,A,0.506
77981,A,0.069
15660,A,0.813
97645,A,0.477
93466,A,0.112
31680,A,0.681
6865,A,0.37
84169,A,0.03
86926,A,0.088
22812,A,0.586
43318,A,0.927
42730,A,0.075
82048,A,0.796
41142,A,0.183
53729,A,0.156
91532,A,0.153
3306,A,0.598
17062,A,0.751
86165,A,0.29
22488,A,0.342
85960,A,0.189
62030,A,0.411
11395,A,0.787
49455,A,0.787
40211,A,0.647
59948,A,0.347
92128,A,0.175
16781,A,0.541
95579,A,0.261
45367,A,0.025
84667,A,0.94
62907,A,0.286
92349,A,0.163
60381,A,0.009
494,A,0.055
87512,A,0.005
56558,A,0.008
27530,A,0.897
92435,A,0.679
97002,A,0.514
59858,A,0.478
13209,A,0.439
90228,A,0.38
49532,A,0.824
95787,A,0.336
12692,A,0.874
11283,A,0.442
88027,A,0.543
31040,A,0.031
94893,A,0.52
41406,A,0.456
13651,A,0.229
93556,A,0.404
70527,A,0.062
66889,A,0.782
24185,A,0.203
58667,A,0.592
40053,A,0.524
19490,A,0.369
63278,A,0.195
97059,A,0.513
8939,A,0.373
51163,A,0.766
30209,A,0.12
4278,A,0.777
51238,A,0.098
93425,A,0.267
12226,A,0.396
67688,A,0.696
62320,A,0.541
23224,A,0.833
99592,A,0.023
46023,A,0.434
58624,A,0.826
52110,A,0.925
89839,A,0.316
839,A,0.811
36865,A,0.95
57123,A,0.951
18180,A,0.714
12026,A,0.619
20037,A,0.616
95639,A,0.294
35000,A,0.86
5125,A,0.773
73448,A,0.157
88238,A,0.075
72525,A,0.795
83704,A,0.044
52734,A,0.683
23226,A,0.62
27256,A,0.665
85799,A,0.526
96927,A,0.039
8410,A,0.621
76076,A,0.316
31424,A,0.349
20679,A,0.88
17036,A,0.11
67511,A,0.64
79870,A,0.822
73649,A,0.187
54303,A,0.076
28076,A,0.425
89521,A,0.467
64404,A,0.286
64910,A,0.406
29867,A,0.04
96435,A,0.703
57422,A,0.787
1402,A,0.764
76037,A,0.646
68077,A,0.112
73254,A,0.635
27972,A,0.214
76094,A,0.47
29904,A,0.858
5295,A,0.008
79793,A,0.134
38608,A,0.005
83832,A,0.557
10061,A,0.801
35636,A,0.868
31413,A,0.17
5329,A,0.322
14234,A,0.907
38920,A,0.525
56852,A,0.213
61421,A,0.973
68810,A,0.946
2517,A,0.599
74077,A,0.488
58369,A,0.504
71100,A,0.35
4178,A,0.418
44124,A,0.735
21596,A,0.847
1383,A,0.669
64123,A,0.742
79142,A,0.669
63414,A,0.576
47511,A,0.544
88630,A,0.137
35108,A,0.379
22763,A,0.336
72972,A,0.005
49497,A,0.881
23650,A,0.461
48407,A,0.788
27015,A,0.19
33471,A,0.87
69361,A,0.316
3851,A,0.478
59960,A,0.539
78204,A,0.394
61665,A,0.186
51596,A,0.754
26890,A,0.31
38254,A,0.264
32182,A,0.814
18934,A,0.007
92238,A,0.905
26994,A,0.441
63773,A,0.746
99461,A,0.914
48006,A,0.72
2441,A,0.034
19113,A,0.14
52764,A,0.004
84648,A,0.657
65,A,0.744
30577,A,0.554
62362,A,0.189
83887,A,0.969
89782,A,0.247
85409,A,0.965
5976,A,0.342
56173,A,0.061
61757,A,0.635
25703,A,0.103
26529,A,0.85
50639,A,0.288
72827,A,0.504
24803,A,0.347
9428,A,0.802
53475,A,0.029
76524,A,0.832
35370,A,0.66
83736,A,0.496
34221,A,0.844
58364,A,0.058
69012,A,0.714
1128,A,0.914
59093,A,0.022
82125,A,0.41
53366,A,0.934
48311,A,0.721
84749,A,0.573
41147,A,0.348
76751,A,0.439
43601,A,0.493
23728,A,0.335
87689,A,0.181
90281,A,0.799
79018,A,0.887
69379,A,0.01
64743,A,0.286
69697,A,0.73
96217,A,0.586
30417,A,0.831
26613,A,0.628
77710,A,0.381
44541,A,0.954
19681,A,0.241
5686,A,0.644
70099,A,0.19
10813,A,0.6
31959,A,0.476
69449,A,0.466
95685,A,0.67
66250,A,0.968
95455,A,0.477
22394,A,0.394
80119,A,0.424
47252,A,0.552
11492,A,0.854
167,A,0.478
92517,A,0.291
13611,A,0.386
50409,A,0.277
9852,A,0.062
92061,A,0.68
96317,A,0.353
700,A,0.122
41467,A,0.666
66463,A,0.316
91307,A,0.407
50160,A,0.411
58167,A,0.319
27524,A,0.474
77358,A,0.508
66615,A,0.721
80171,A,0.627
84121,A,0.538
7042,A,0.845
10511,A,0.031
99519,A,0.78
44887,A,0.187
76645,A,0.75
8552,A,0.561
54881,A,0.885
18528,A,0.907
93917,A,0.621
22199,A,0.364
13799,A,0.492
1885,A,0.422
50423,A,0.446
32851,A,0.465
76812,A,0.644
72909,A,0.339
39231,A,0.457
44394,A,0.247
63567,A,0.564
71519,A,0.54
77874,A,0.502
40808,A,0.602
97977,A,0.735
97303,A,0.306
57918,A,0.095
76572,A,0.086
62301,A,0.061
44913,A,0.18
53046,A,0.069
29565,A,0.308
72549,A,0.483
65935,A,0.681
10659,A,0.134
61381,A,0.34
6121,A,0.628
51975,A,0.608
95582,A,0.799
49737,A,0.812
13207,A,0.346
87977,A,0.288
72968,A,0.394
24513,A,0.564
4704,A,0.515
10077,A,0.777
32377,A,0.89
79547,A,0.238
47712,A,0.377
50011,A,0.119
14903,A,0.43
18841,A,0.497
9909,A,0.221
20681,A,0.172
67561,A,0.69
19363,A,0.075
29674,A,0.372
1826,A,0.88
52641,A,0.548
766,A,0.01
69671,A,0.509
56549,A,0.836
64870,A,0.248
14640,A,0.378
37472,A,0.868
98397,A,0.278
24855,A,0.053
19101,A,0.337
34738,A,0.514
36176,A,0.596
78255,A,0.446
62591,A,0.806
89731,A,0.597
41557,A,0.376
67166,A,0.708
23885,A,0.178
75160,A,0.948
29930,A,0.013
82327,A,0.492
51479,A,0.403
6816,A,0.736
376,A,0.311
14021,A,0.603
7299,A,0.123
10076,A,0.279
72417,A,0.617
36518,A,0.74
55672,A,0.659
19151,A,0.048
69213,A,0.573
42477,A,0.803
10029,A,0.232
25179,A,0.069
84134,A,0.913
18112,A,0.005
18305,A,0.012
89380,A,0.029
53997,A,0.817
7001,A,0.398
45575,A,0.763
4655,A,0.559
65130,A,0.184
17299,A,0.758
97833,A,0.355
24449,A,0.331
17866,A,0.445
73796,A,0.159
80480,A,0.591
11758,A,0.179
94203,A,0.58
45676,A,0.626
13698,A,0.425
17238,A,0.568
6018,A,0.639
28606,A,0.795
97134,A,0.121
97157,A,0.352
69647,A,0.557
67574,A,0.223
89042,A,0.661
98116,A,0.212
68656,A,0.982
51226,A,0.516
92737,A,0.294
64116,A,0.159
16824,A,0.304
74395,A,0.268
51556,A,0.665
85697,A,0.286
87769,A,0.404
30094,A,0.827
97166,A,0.459
31866,A,0.97
28642,A,0.468
68289,A,0.519
73697,A,0.521
12094,A,0.051
752,A,0.613
7558,A,0.743
42671,A,0.036
67276,A,0.315
33235,A,0.211
26543,A,0.007
20654,A,0.312
76368,A,0.291
53072,A,0.137
39758,A,0.197
43491,A,0.624
4957,A,0.506
6430,A,0.358
78612,A,0.168
85213,A,0.539
61578,A,0.303
17964,A,0.846
80823,A,0.747
19202,A,0.04
29492,A,0.079
49734,A,0.351
48660,A,0.236
77375,A,0.646
34368,A,0.088
75487,A,0.493
11007,A,0.636
78325,A,0.418
86302,A,0.289
77654,A,0.358
89609,A,0.296
